Tom hates liars.	Tom hasst Lügner.
Do not forget to meet me at the station.	Vergiss nicht, mich vom Bahnhof abzuholen!
Tom sat on the side of his bed and pulled on his socks.	Tom saß auf der Bettkante und zog sich die Socken an.
I tried it before.	Ich habe es schon mal versucht.
Have you ever flown in a blimp?	Bist du jemals in einem Blimp geflogen?
I don't like losing.	Ich verliere nicht gern.
Would you really do that for me?	Würdest du das wirklich für mich tun?
Nobody was to blame for the accident.	Man konnte niemand die Schuld an dem Unfall geben.
The boy rowing the boat is a friend of mine.	Der Junge, der das Boot rudert, ist ein Freund von mir.
The cake is in the oven now and should be ready to come out in about ten minutes.	Der Kuchen ist jetzt im Ofen und müsste in zehn Minuten fertig sein.
Do you think that you can put your idea into practice?	Glauben Sie, Sie können Ihre Idee in die Praxis umsetzen?
I changed the arrangement of the furniture in my room.	Ich habe die Möbel in meinem Zimmer umgestellt.
Everyone's sick.	Alle sind krank.
Tom has dark skin.	Tom hat eine dunkle Hautfarbe.
She didn't take part in our conversation.	Sie hat sich nicht an unserer Unterhaltung beteiligt.
I can't let Tom see me like this.	Ich kann mich Tom so nicht zeigen.
I can't hear what they're saying.	Ich kann nicht hören, was sie sagen.
Tom calls his mother three or four times a week.	Tom ruft seine Mutter drei- bis viermal in der Woche an.
They attend every meeting.	Sie besuchen jede Sitzung.
Give me some time to think it over.	Geben Sie mir Zeit, darüber nachzudenken.
When exactly did you see Tom?	Wann genau haben Sie Tom gesehen?
He escaped from prison.	Er ist aus dem Gefängnis entkommen.
He asked me to pass him the salt.	Er bat mich, ihm das Salz zu geben.
Each of them has to write a report about what he saw.	Jeder muss einen Bericht darüber schreiben, was er gesehen hat.
We have limited resources.	Unsere Ressourcen sind begrenzt.
There were no witnesses to the crime.	Es gab keine Zeugen für das Verbrechen.
Let me look into it.	Ich sehe mir das mal an.
It is difficult to translate a poem into another language.	Es ist schwierig, ein Gedicht in eine andere Sprache zu übersetzen.
I saw a house with a red roof.	Ich sah ein Haus mit rotem Dach.
This was too difficult a problem for her to solve.	Das war für sie eine zu schwierige Aufgabe.
There's a little wind.	Es weht ein leichter Wind.
Do you speak French well?	Sprichst du gut Französisch?
What do you know about that?	Was wisst ihr darüber?
I have a black eye.	Ich habe ein blaues Auge.
I got a call from the school today.	Ich bekam heute einen Anruf von der Schule.
If I knew anything, I'd tell you.	Wenn ich etwas wüsste, würde ich es Ihnen mitteilen.
Tom waited for Mary to come home.	Tom wartete darauf, dass Maria nach Hause kam.
What did you promise to do?	Was haben Sie versprochen zu tun?
You don't know what it's like to not have enough to eat.	Du weißt nicht, wie es ist, nicht genug zu beißen zu haben.
I'm meditating.	Ich meditiere.
I supported him.	Ich unterstützte ihn.
Tom will give you all the information you need.	Tom wird dich mit allen Informationen versorgen, die du brauchst.
Tom and Mary are both students.	Tom und Mary sind beide Schüler.
Tom refused Mary's offer to drive him home.	Tom nahm Marys Angebot, ihn heimzufahren, nicht an.
I have no clue.	Ich habe keine Ahnung.
Is there something in particular that you want to eat?	Gibt es etwas Besonderes, was Sie essen wollen?
Help yourself to the cake, please.	Bedienen Sie sich bitte beim Kuchen.
Tom asked a few good questions.	Tom hat ein paar gute Fragen gestellt.
You should follow his advice.	Sie sollten seinen Rat befolgen.
He saw everything.	Er hat alles gesehen.
Many wives complain about high prices.	Viele Hausfrauen beklagen sich über zu hohe Preise.
You must do as you are told to do.	Du musst machen, was dir gesagt wurde.
Tom can't remember all his passwords, so he keeps them in a list disguised as phone numbers.	Tom kann sich nicht alle seine Passwörter merken, weswegen er sie, als Telefonnummern getarnt, auf eine Liste schreibt.
He finished reading the book.	Er hat das Buch zu Ende gelesen.
Leaf after leaf fell to the ground.	Ein Blatt nach dem anderen fiel auf die Erde.
Tom came at me with a knife in his hand.	Tom kam mit einem Messer in der Hand auf mich zu.
Tom is the leader.	Tom ist der Anführer.
I wonder if he is married.	Ich frage mich, ob er verheiratet ist.
It won't be easy.	Das wird nicht leicht sein.
She stayed at the hotel for several days.	Sie übernachtete mehrere Tage in dem Hotel.
I think it's unlikely that Tom would be interested in buying your old MP3 player.	Ich halte es für unwahrscheinlich, dass Tom Interesse haben könnte, dir deinen alten MP3-Spieler abzukaufen.
Tom ran his fingers through his hair.	Tom fuhr sich mit den Fingern durchs Haar.
Their carpet is completely white.	Ihr Teppich ist ganz weiß.
Please keep this secret.	Behalte bitte dieses Geheimnis für dich.
Tom showed me around the campus.	Tom zeigte mir das Universitätsgelände.
I acted as interpreter at the meeting.	Ich fungierte als Dolmetscher bei der Sitzung.
I like this house as it is.	Ich mag dieses Haus so, wie es ist.
I don't want you to see me naked.	Ich will nicht, dass du mich nackt siehst.
Do you need a lift?	Brauchst du eine Mitfahrgelegenheit?
That's a table.	Das ist ein Tisch.
Did you actually see the accident?	Haben Sie den Unfall tatsächlich gesehen?
All the girls seem to have fallen in love with Tom.	Alle Mädchen scheinen in Tom verliebt zu sein.
It's very satisfying.	Es stellt mich sehr zufrieden.
